poly_SMI,EA,IP
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc[nH]1,-2.796323606445781,1.3683565727499991
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1C(=O)O,-2.652266036535564,1.5481421706726677
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1F,-2.811797556861701,1.3419937618400006
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(N)c1,-2.824744966274892,1.287199392115921
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(F)cc1,-2.730762403028652,1.463728178513724
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2n[nH]cc2c1,-2.827607569523068,1.2310669145482709
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.5765670708678687,1.5994553740573771
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccc(=O)cc1,-2.912141271818772,1.263607019882989
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)c1,-2.817800235645584,1.3803681051943333
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc2nsnc2c1,-1.6300007520750597,1.43521077311859
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.738831039568162,1.4557132108939064
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cncs1,-1.8969690898401592,1.5898255005222417
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.735424714926634,1.4631531980947312
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.757769681298856,1.359800961141685
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)cc1,-2.68575990184649,1.5080395044804933
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cncc(Cl)n1,-2.7965581696097432,1.3409948241987013
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8271599579718982,1.2986829812267586
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8053212001254426,1.407474452960676
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-2.666055469607304,1.4758005845753384
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6634749501922474,1.769483731441303
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.551115287308435,1.3792482873359246
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(OC(F)F)cc1,-2.8289113344429024,1.2069562123461464
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.090953209080274,1.4597937006742636
c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCCCc1ccsc1,-2.814209584969964,1.2022467684912077
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.302312206503035,1.5621400989299
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.755628455180282,1.4560781445070214
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc(F)cc1,-1.8297631595552823,1.594200354450228
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.8762556451181487,1.312190501939518
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.6611239170197223,1.5401583074121603
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)O,-2.783811899150772,1.4202124349684089
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.864879226650328,1.3514170076744518
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8357881403934373,1.3492694002188368
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.667099412610949,1.5331426782110955
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Cc1ccccc1,-2.8036472760755355,1.4135800385720547
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.843190492406688,1.3237587545612912
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)C(Br)=CC=C1Br,-1.9631181508061224,1.4735606953774032
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.635655377014553,1.545613466249664
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1nc2ccccc2s1,-2.948666306094485,1.1962484727379958
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc(O)cc(O)c1,-2.591005900203581,1.5918414870534854
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.7660836018530404,1.4324474716668745
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(N)c1,-2.9767334820008897,1.1126742346855474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1C,-2.9291918621852333,1.0935097131876448
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.0515212924199853,1.6456379793076472
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.743333419908112,1.5201591737338631
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.81939813059282,1.396163002017397
c1cc2ccc3cccc4ccc(c1)c2c34.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2230890162239527,1.3484502532746905
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.72784334142595,1.4604097252000487
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(C)n1,-2.776019714063363,1.4268026615002387
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccccc1,-2.678067922057762,1.470871865335617
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=O)c1ccccc1,-2.7986264880185274,1.409309687668578
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.840691991084416,1.3747191578637323
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.732264475371803,1.468433853098584
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.678429435179875,1.4922599602658604
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(Cl)cc1,-2.654871088221577,1.5291355526834352
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)CCc1ccc(O)cc1,-2.725343767542792,1.4662738000342197
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccsc2-c2sccc21,-1.6636398994322,1.0646200909713748
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.752210286881354,1.458674373686964
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1Cl,-2.579341067174088,1.5879911144954793
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6736943306071645,1.362853590600788
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(C(=O)OC)cc1,-2.445769645087475,1.6436828615568204
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccc1,-2.8086549667002045,1.387376810867048
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1,-2.8891048754449766,1.327091591545985
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.602510328671519,1.542466121088197
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nonc2c1,-1.9398663515291783,1.4661645345361138
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.687975672407425,1.508093624278065
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1,-2.789462232288676,1.417835387286329
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(O)c1[N+](=O)[O-],-1.918626434365364,1.5667284865822897
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.296167508726921,1.462007088556732
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.9080133050675432,1.5977702953913664
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccc(F)cc1,-2.682587608586592,1.5040629994546986
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.677774943282617,1.439895741628234
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.800188321336334,1.3686424739917356
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.7366363422055,1.422519783058438
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(C(F)(F)F)ccn1,-2.786635712805368,1.3833229759747006
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.734144836495778,1.3613350596897695
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(OC)c1,-2.8333823737804424,1.3139201223592207
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccnc1,-2.6818615831972963,1.4946655123698682
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccccc1C=O,-2.575968863232964,1.4969512926095123
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(=O)O)cc1,-2.639788448278058,1.5427453468114234
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.9326414580393814,1.0584831931704477
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.8792053345738826,1.194808593544644
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.213889628149052,1.564739606019081
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cn2ccncc2n1,-2.771702677153748,1.3028889571745526
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.943639548586944,1.1475460107733195
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.645531790288188,1.5459112769176342
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.923303999995267,0.8587080000414082
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccncc1,-2.7226371115326256,1.4391663029810955
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.834312506113637,1.3623486226853658
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)cc(F)c1,-2.8742563742709204,1.267678094025102
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccncc1,-1.6409091007290524,1.5361606711244782
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(F)cc1,-2.822754588836543,1.3888289470468034
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1C(=O)O,-2.7725878297870747,1.3629825379649034
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCCC2)cc1,-2.9781993407296747,0.8905964541828635
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)Oc1ccccc1,-2.854666034493768,1.3523159553849602
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.8367196522807294,1.3538444797706246
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccccc1,-2.787876241044049,1.4225152001204953
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2occc2c1,-2.832814996584742,1.3749283264270702
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.6673359990187047,1.4869439251723342
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C)c1,-2.834571361497413,1.3669222783223798
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1,-2.7112375585764408,1.4848391799624303
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.824759019471074,1.369163133274485
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccn1,-2.827513723628969,1.3777493517714492
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.8220984126926307,1.3708742818754591
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ccnc2cn1,-2.743673013141925,1.3211342380885382
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(C(=O)OC)c1,-2.521610871382558,1.6339462353382102
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1,-2.848314355347124,1.3661771183669538
c1cc2ccc3cccc4ccc(c1)c2c34.c1ncn(C2CCCCO2)n1,-2.7658314746822965,1.4292542035275175
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccc(F)c1,-1.83116156364466,1.6120047463808922
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.5648502425899604,1.4703929529450597
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.851478982902198,1.2984291038335898
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2sccc2s1,-2.670401218471735,1.030444888247653
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4549591862172644,1.5069192412179944
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccsc1,-2.81390726242912,1.3237916364967135
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(Cl)n1,-2.793533673388567,1.3321364617779774
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.591874874641154,1.5129505068023
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1C,-2.8555774865110912,1.353768671266832
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(F)cc1,-2.725316523594812,1.484706189581274
c1cc2ccc3cccc4ccc(c1)c2c34.c1c2c(cc3nsnc13)N=S=N2,-0.9683861908950938,1.3256141710025993
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnn(C)c1,-2.668176054534384,1.5054803676100683
c1cc2ccc3cccc4ccc(c1)c2c34.[O-][n+]1ccccc1,-2.711948945155417,1.4724431426414089
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(N2CCOCC2)cc1,-2.9385307624363755,1.0790692579634065
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccc2ncccc2c1,-1.7350106251632742,1.5136122867202115
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccccc1,-2.838270283955584,1.3587993890597063
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.727462932138524,1.366574162366503
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)C(N)Cc1ccc(O)cc1,-2.743332288089556,1.4553139770885648
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.868649199067307,1.3245611595306794
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(Cl)cc1,-2.7365846976036483,1.4687826733287732
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.648446500696356,1.5359491215835896
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.486681123315974,1.5900596798385909
c1cc2ccc3cccc4ccc(c1)c2c34.NNc1ccccc1,-2.9502682356701886,1.095685960464693
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc(Cl)cc1,-2.633588265935349,1.5496866021567317
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.847132970640021,1.3528377517063297
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C=C(Br)C(=O)C=C1Br,-0.7949409384869404,1.6804596564498917
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2C(=O)c2ccccc21,-1.438056927530784,1.5824308778883165
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(F)c1F,-2.7042308536087347,1.499485119088713
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccncc1,-2.489092046430396,1.5292654923390714
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.7326400694898227,1.4207706661340669
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1C(=O)O,-2.668797746233521,1.5307915184793055
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1cccnc1,-2.562004865048877,1.4981733624752145
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1cnccn1,-2.322038503391953,1.5032694944001423
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccc(F)c1,-2.92058281424562,1.1657388845136214
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(F)cc1,-2.721816406888564,1.485674665845805
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.656785651432952,1.3378420263647115
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.8121467378537983,1.3983013799838917
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cc3nsnc3cc2c1,-1.5426884212746024,1.304688639697408
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cncc[nH]1,-2.5582629966200283,1.3655660351308805
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1F,-2.5723756962113544,1.556845423869839
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.84750917736403,1.3604331598798067
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-2.933734765504004,1.0665165889859431
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.673118578013828,1.5108336362409809
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccnc(Cl)c1,-2.7888573964319145,1.4051859943877398
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(Cl)c1,-2.6748329686908443,1.5143326547693556
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)[nH]1,-2.8160238643599893,1.321657692562772
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccc(N)cc1,-2.939247419927115,1.0665069250110326
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.409522470569565,1.551634801087713
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(Cn2cncn2)cc1,-2.797717706508364,1.398098140044087
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccc(OC(F)F)c1,-2.4949088244699067,1.6446184221482762
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(=O)O)cc1,-2.7876600893806947,1.3627481003646833
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1N,-2.987160051529443,0.771357439823322
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1OC,-2.6536355188709297,1.5216609413757016
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1cccc(CC)c1,-2.827998296854385,1.3626749907443991
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.925107786239756,1.1447123990226609
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.380504000000004,1.0507180000000014
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.5463243398422435,1.6201012407676425
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.931697301291468,1.2581186745337232
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(O)cc1,-2.6568466488291937,1.5230699325762438
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)c1ccc(N)cc1,-2.926883230327546,1.113518834908385
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1F,-2.6651321231202543,1.534968660374176
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1C(C)=O,-2.5784571845017386,1.4408403169510735
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.882976781958173,1.2104405249268886
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncs1,-2.0421304233872006,1.5851596124836471
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)NCCC2,-2.9586658963830894,0.9893813307487996
c1cc2ccc3cccc4ccc(c1)c2c34.c1csc(-c2cccs2)c1,-2.81870077530866,1.1637468340606487
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(O)cc1,-2.7453145599875093,1.3212592177472706
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccncc1N,-2.992331983200926,1.076808716409262
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1[nH][nH]c2ccccc12,-2.839767112896876,1.341750993531728
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccsc1,-2.516618610668278,1.5150511051511932
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.154890592488803,1.5145257998763664
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cnc[nH]1,-2.978653707276932,1.0870218761749193
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.057740123898836,1.5838156320899608
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1CO,-2.932863230905878,1.1010779722683002
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)COc1ccccc1,-2.8324845841839927,1.3678193402412102
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1Cl,-2.843697536630532,1.2280163600509264
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2nccn2c1,-2.8919048414123685,1.1558582443290326
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.807187191665063,1.3877491196699523
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.767128266347569,1.443202874209968
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2cccnc2c1,-2.440427236860735,1.4265549430028377
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.705542530946274,1.5022765810768208
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7814902940001875,1.4261278444024312
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C(N)=NO)cc1,-2.7826337022118626,1.3891469553065825
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.724968625553092,1.4690901436196306
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1[N+](=O)[O-],-2.2910763612794014,1.4005530592093878
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.834447367144313,1.3620183782506876
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.812477306421597,1.3759047997880645
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.7457504380196487,1.441540666856764
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1,-2.791405145625631,1.4085873028400329
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.886473017445941,1.1989675856327489
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7917882080036875,1.3915935616733714
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ncccc1N,-2.9243602816497893,0.9951113983926528
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(Cl)c1,-2.6726095345510146,1.5193937616541089
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.178669613261075,1.592355616060969
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.927490911494896,1.073417938750442
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc(C(F)(F)F)cc[nH]1,-2.668820341874354,1.489911457597868
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1cncs1,-2.6778109253469387,1.4204520777303336
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cc([N+](=O)[O-])cn1,-2.246788079538762,1.5775224214151544
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc2ccccc2cn1,-2.8474294009070062,1.104689844946134
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc([N+](=O)[O-])cc1,-2.375534571414999,1.4474734529389437
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1CCc2ccccc2N1,-2.812489130052896,1.390652086539488
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9612374129017915,1.1674409152028755
c1cc2ccc3cccc4ccc(c1)c2c34.c1cscn1,-2.511685753178546,1.3881730341908705
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccncc1,-2.665301537709591,1.530477541947448
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=S)Nc1ccccc1,-2.764724792297157,1.1541268947334442
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.6168116292504937,1.4304280484088563
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1n[nH]c2ccccc12,-2.9104728772363098,1.0051848606629368
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2cnccc2c1,-2.77804322625974,1.3528123497975302
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.741465376339688,1.4584596821748386
c1cc2ccc3cccc4ccc(c1)c2c34.c1nc[nH]n1,-2.812971646594506,1.379994342412615
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1c(N)cccc1F,-2.899836111219118,1.1604547813218522
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(N)cc1,-2.897506058670308,0.9193019101108888
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cn2ccncc2n1,-2.4208552437420856,1.4272445298559149
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.81254327993126,1.3696310251763415
c1cc2ccc3cccc4ccc(c1)c2c34.BrCc1ccccc1,-2.839730344743832,1.3847269386767918
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1N,-2.830305334690477,1.2424784264913626
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccncc1,-2.689215064935083,1.470091252806804
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.52776811463686,1.4867197408183193
c1cc2ccc3cccc4ccc(c1)c2c34.NCc1ccccc1,-2.8819487924364617,1.3110376415800786
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)Oc1ccccc1,-2.750978426390181,1.4612833320926095
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.7919380490941865,1.4033255716822848
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)F,-2.8482647577578537,1.19168606169522
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc(F)c1F,-2.688874663301747,1.507317441002311
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccc2nccn2c1,-2.786016566394583,1.3274881911043894
c1cc2ccc3cccc4ccc(c1)c2c34.c1nncs1,-2.241708819800305,1.5601149362931306
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)Oc1ccccc1,-2.633912489230114,1.5222159079806392
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)nc1,-2.822488701883268,1.3690290617252154
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)c(Cl)c1,-2.7594478658260844,1.3497139298764522
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1Cl,-2.734928554303353,1.4528207329543386
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1,-2.993751382612622,1.219691456879509
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccncc1=O,-2.586406003207568,1.3448316987338425
c1cc2ccc3cccc4ccc(c1)c2c34.CN(C)c1cnccn1,-2.926243020751335,1.060996173888791
